time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
4.347164035806119e-05,4.979029123491682e-08,1.2699769204186645e-06,0.0003817295041284087,0.018135959835940435,0.0007404954463597708,3.943154698929855e-07,0.0013204545751474457,1.2897978708195908e-05,2.3104551366372126e-05,5.578780402742747e-25,6.257963908991025e-11,1.677932187603905e-20,5.391548877748742e-34,2.9433901945795223e-05,5.992925985644037e-08,5.738116253495989e-14,4.021704994788213e-17,6.188027436297967e-11,7.33275446657539e-31,1.210037808714857e-14,5.254808486172582e-08,3.158375810648078e-07,0.01175484863082063,8.032788480938757e-05,55.55822102300584,0.000785516779263041,2.4447844616829687e-06,1.6864056521837053e-08,3.814946034381283e-11,1.0735062432696094e-05,2.3322270775183837e-11,7.77486807666067e-13,3.093920651299364e-13,7.223157173957686e-13,0.00031917085646997835,2.5495086514797467e-08,6.797829308813011e-12,8.053339543381477e-16,4.132442443854684e-36,5.804424753499292e-05,6.623050915306478e-09,9.113630642995962e-08
4.3680631171864965e-05,5.065951226436255e-08,1.2846292810156472e-06,0.0003816902948576756,0.01812718392897787,0.0007448952436856087,3.9457921854219087e-07,0.0013273890231503876,1.3167476659048714e-05,2.319873462965286e-05,6.438405641670357e-25,6.668304573608577e-11,1.864791767183194e-20,6.0990673660889035e-34,2.9816803639312683e-05,6.176773313202475e-08,5.869749220039935e-14,4.319203877297226e-17,6.646883379955606e-11,7.98552410939166e-31,1.2996517383832848e-14,5.275739892409903e-08,3.159800548879941e-07,0.011762220267462561,8.069198851543726e-05,55.558213982897676,0.0007885264181394841,2.4639205128539474e-06,1.7261562313128e-08,4.100414858842784e-11,1.0745784186139188e-05,2.338315496416929e-11,7.842936907000139e-13,3.0973852153743176e-13,7.210608984800371e-13,0.00031970406361268026,2.550481668648656e-08,6.83897097662038e-12,8.048955179832504e-16,4.706513984777372e-36,5.79747349185969e-05,6.6201735530168474e-09,9.109766311070347e-08
4.388962198566874e-05,5.153895638787174e-08,1.2993633583112303e-06,0.00038165088963304993,0.018118410128536596,0.0007492940397578484,3.948374225955949e-07,0.0013343129307183197,1.3440116537584058e-05,2.3292465744212277e-05,7.421668974783328e-25,7.101650716350243e-11,2.070633160753758e-20,6.892720327236679e-34,3.0200816500309153e-05,6.3646175965758e-08,6.0032108099616e-14,4.6359998548391734e-17,7.1355319974566e-11,8.690569543270559e-31,1.3950752184292962e-14,5.296575421782958e-08,3.1612230231559806e-07,0.011769581815635921,8.105592691277908e-05,55.55820695587989,0.0007915281800604817,2.4830455129340378e-06,1.766490068651123e-08,4.404626711391078e-11,1.0756366081535147e-05,2.3443733709387652e-11,7.911087153047961e-13,3.100807689323877e-13,7.198093733770589e-13,0.00032023865039373207,2.5514240847897023e-08,6.880077682531488e-12,8.044605307597899e-16,5.354885219855767e-36,5.7905360603788e-05,6.617300358718475e-09,9.105910736905898e-08
4.409861279947251e-05,5.2428684010098655e-08,1.3141790709088561e-06,0.00038161129308637544,0.018109638438733276,0.0007536918302127367,3.950901763447272e-07,0.0013412263390244104,1.3715899283305744e-05,2.3385749959732083e-05,8.54507886808394e-25,7.559062877532181e-11,2.2971965872326018e-20,7.782172946335252e-34,3.058591978545352e-05,6.556504907568611e-08,6.138508835869647e-14,4.9731649259647115e-17,7.65562406946194e-11,9.451603275294774e-31,1.4966295284169486e-14,5.317315627125927e-08,3.1626432408808874e-07,0.011776933305614632,8.14197005037331e-05,55.55819994190891,0.0007945220929374413,2.5021588523544094e-06,1.80741021876294e-08,4.728635105580251e-11,1.0766808461199111e-05,2.3504008351522476e-11,7.979316408995764e-13,3.1041885451652484e-13,7.185611389005322e-13,0.0003207746099240415,2.5523360285347323e-08,6.9211491543767465e-12,8.040289626273139e-16,6.086464339675504e-36,5.7836124864182565e-05,6.614431324894937e-09,9.102063884981052e-08
4.4307603613276286e-05,5.332875551324442e-08,1.3290763373444099e-06,0.0003815715096533756,0.018100868863669038,0.000758088610792386,3.953375719612548e-07,0.0013481292892309133,1.3994825619359304e-05,2.3478592418515853e-05,9.82718906189555e-25,8.041639089630978e-11,2.5463648707175884e-20,8.778087576100457e-34,3.097209304139111e-05,6.752481127468657e-08,6.275651135833164e-14,5.3318204711135086e-17,8.208885541160161e-11,1.0272567986825716e-30,1.6046505377827802e-14,5.337961057459566e-08,3.1640612094463107e-07,0.011784274767648956,8.178330978821846e-05,55.55819294094125,0.0007975081846132107,2.5212599235991643e-06,1.8489197348211186e-08,5.07354246943603e-11,1.0777111685356937e-05,2.3563980235212165e-11,8.047622294729626e-13,3.1075282486077943e-13,7.173161915301524e-13,0.0003213119353350477,2.553217632137254e-08,6.9621851297741e-12,8.036007835458888e-16,6.911148020197454e-36,5.776702794598774e-05,6.611566443985042e-09,9.09822571993526e-08
4.451659442708006e-05,5.423923125690291e-08,1.344055076088231e-06,0.00038153154358128865,0.018092101407429513,0.0007624843773409477,3.955796996308622e-07,0.001355021822478643,1.4276896056105251e-05,2.3570998157980525e-05,1.1288809935358273e-24,8.550515618746811e-11,2.8201725926189e-20,9.892208261525161e-34,3.135931610154592e-05,6.952591937108846e-08,6.414645580337202e-14,5.713138833559208e-17,8.797119826139121e-11,1.1157647355010954e-30,1.7194891530883277e-14,5.358512257983575e-08,3.1654769362299735e-07,0.011791606231961911,8.214675526377239e-05,55.55818595293349,0.0008004864828603856,2.540348121439679e-06,1.8910216698622582e-08,5.440501707183128e-11,1.0787276131637956e-05,2.3623650708748313e-11,8.116002455801841e-13,3.110827259138084e-13,7.160745274226474e-13,0.0003218506197789296,2.5540690313480294e-08,7.003185355958912e-12,8.031759634836694e-16,7.839912711571131e-36,5.769807006879737e-05,6.608705708384853e-09,9.094396206569411e-08
4.4725585240883834e-05,5.516017157789191e-08,1.359115205547296e-06,0.0003814913989371279,0.01808333607408485,0.0007668791258004695,3.958166476136665e-07,0.0013619039798756138,1.4562110895029478e-05,2.366297211344201e-05,1.2953255806318811e-24,9.086867789739725e-11,3.1208165925009696e-20,1.1137458409588119e-33,3.174756908259124e-05,7.156882805890326e-08,6.555500079837019e-14,6.118345077797032e-17,9.422210372929572e-11,1.2111278234904158e-30,1.8415118151051017e-14,5.3789697700695406e-08,3.166890428594807e-07,0.011798927728745467,8.251003742557121e-05,55.558178977842346,0.0008034570153794769,2.5594228431885398e-06,1.9337190781712947e-08,5.830717931317899e-11,1.0797302194525165e-05,2.368302112375086e-11,8.184454563398112e-13,3.114086030117326e-13,7.148361424242144e-13,0.0003223906564288313,2.5548903652818078e-08,7.0441495895979794e-12,8.027544724259236e-16,8.884920183765494e-36,5.762925142650161e-05,6.6058491104500246e-09,9.0905753098463e-08
4.493457605468761e-05,5.6091636790070485e-08,1.3742566440675513e-06,0.00038145107961648863,0.01807457286768974,0.0007712728522064789,3.9604850226650597e-07,0.0013687758024849886,1.4850470232967651e-05,2.3754519121117346e-05,1.484663035533469e-24,9.651910885990359e-11,3.450667797235816e-20,1.2528052169523703e-33,3.213683238062121e-05,7.365398979819011e-08,6.698222592866986e-14,6.548718927912252e-17,1.0086123494415273e-10,1.3138164206407608e-30,1.9711010449219373e-14,5.399334131253728e-08,3.168301693888066e-07,0.011806239288156491,8.28731567664529e-05,55.558172015624585,0.0008064198097969614,2.578483488969959e-06,1.9770150167913895e-08,6.245450357868393e-11,1.0807190284765822e-05,2.3742092834820743e-11,8.25297631429942e-13,3.1173050088862453e-13,7.136010320841516e-13,0.0003229320384791023,2.555681776275236e-08,7.0850775965889545e-12,8.023362803854744e-16,1.0059638310067198e-35,5.75605721882924e-05,6.6029966424982356e-09,9.086762994891138e-08
4.514356686849138e-05,5.703368718416144e-08,1.3894793099361078e-06,0.00038141058935176725,0.018065811792283434,0.0007756655526838602,3.9627534809003326e-07,0.0013756373313139284,1.5141973966203173e-05,2.3845643920937858e-05,1.6998137661410792e-24,1.02469010319629e-10,3.81228356143334e-20,1.4079613692915973e-33,3.2527086667426046e-05,7.578185469683877e-08,6.842821134239156e-14,7.005596728090489e-17,1.0790911218581152e-10,1.4243289520801155e-30,2.1086559943515204e-14,5.4196058752320724e-08,3.169710739440477e-07,0.011813540940312933,8.323611377693907e-05,55.55816506623711,0.0008093748936634662,2.597529461970826e-06,2.0209125470214332e-08,6.686014220792792e-11,1.0816940828806832e-05,2.3800867199209388e-11,8.321565430837975e-13,3.1204846368625353e-13,7.12369191667421e-13,0.0003234747591455217,2.556443409750915e-08,7.125969151866573e-12,8.0192135741203e-16,1.1378971669345574e-35,5.749203249958708e-05,6.600148296811445e-09,9.082959226992003e-08
4.5352557682295155e-05,5.7986383027585236e-08,1.404783121383202e-06,0.0003813699317194352,0.01805705285188979,0.0007800572234432029,3.964972677908565e-07,0.0013824886073038369,1.543662179428833e-05,2.3936351159067562e-05,1.9440415817480418e-24,1.0873136029349749e-10,4.2084202715780094e-20,1.5809302533796447e-33,3.291831288700157e-05,7.795287039767251e-08,6.989303783175118e-14,7.490373368325651e-17,1.1538714072881443e-10,1.5431933106288852e-30,2.2545929844147424e-14,5.439785531857981e-08,3.171117572565474e-07,0.011820832715290396,8.359890894525533e-05,55.5581581296369,0.0008123222944521692,2.6165601686613333e-06,2.065414735851462e-08,7.153782653591406e-11,1.0826554268277472e-05,2.3859345576518788e-11,8.390219660847612e-13,3.1236253496291735e-13,7.111406161656749e-13,0.00032401881166549716,2.5571754140928703e-08,7.166824039222856e-12,8.01509673599902e-16,1.2859400347186664e-35,5.742363248283619e-05,6.597304065637942e-09,9.079163971600186e-08
4.5594422678806294e-05,5.910230568205564e-08,1.4225954053097664e-06,0.0003813226742223848,0.018046918803649264,0.0007851384122087009,3.9674805227245236e-07,0.0013904048414870136,1.578154180551972e-05,2.4040811342654665e-05,2.267792491838464e-24,1.1638644272037501e-10,4.71387417730944e-20,1.8058262242595735e-33,3.337226747130366e-05,8.051983675107495e-08,7.161190787157644e-14,8.088147179994257e-17,1.2460779720821895e-10,1.6919165640003668e-30,2.434520451920173e-14,5.463025177767895e-08,3.1727429478181675e-07,0.011829259193508721,8.401857027535288e-05,55.55815011781814,0.0008157237654030381,2.6385645666793365e-06,2.117675950769287e-08,7.730976667229163e-11,1.083750934816378e-05,2.3926654884459512e-11,8.469751535908707e-13,3.1272120811650336e-13,7.097228548865624e-13,0.00032465009718476827,2.5579857746126126e-08,7.21405934068775e-12,8.01037236361735e-16,1.479781402504049e-35,5.734464765316492e-05,6.594017563891196e-09,9.074782305024476e-08
4.583628767531743e-05,6.023266026537716e-08,1.4405161344452508e-06,0.00038127520222298216,0.018036787626477608,0.00079021821125237,3.9699247000229723e-07,0.0013983074615417858,1.6130671087646756e-05,2.4144725276738245e-05,2.6417398111316976e-24,1.2449946933023351e-10,5.2745302704441845e-20,2.06033286560103e-33,3.382746997655917e-05,8.314587814712198e-08,7.335624950032968e-14,8.727599401773728e-17,1.344706742412803e-10,1.853496034436069e-30,2.6269597441042926e-14,5.4861430004382074e-08,3.174365380919965e-07,0.011837672529485649,8.443801624358559e-05,55.55814212300212,0.0008191150250955934,2.6605468193705734e-06,2.170755907695887e-08,8.348853070240992e-11,1.0848282140739545e-05,2.3993571701688602e-11,8.549364229809731e-13,3.1307479241970595e-13,7.083094507873726e-13,0.0003252831470731686,2.558756893164615e-08,7.261244946156516e-12,8.005690513141436e-16,1.7007847887061711e-35,5.7265850145288675e-05,6.590736550346931e-09,9.070411940539845e-08
4.607815267182857e-05,6.13775400746707e-08,1.4585451817791818e-06,0.000381227520554553,0.01802665932653492,0.0007952966150943562,3.972306406352722e-07,0.0014061965305038166,1.6484008228100303e-05,2.4248099718165907e-05,3.0730859314805207e-24,1.3309273642407462e-10,5.895808457594252e-20,2.3480337034876378e-33,3.428389219401545e-05,8.583167486235872e-08,7.512619208271639e-14,9.411207234144358e-17,1.4501369709067997e-10,2.0289138222312433e-30,2.8326482341710364e-14,5.5091398018901125e-08,3.175984883112761e-07,0.011846072769592817,8.485724759541072e-05,55.558134145122736,0.0008224961157096571,2.6825060253799475e-06,2.2246594045311277e-08,9.00985151406652e-11,1.0858873401408432e-05,2.4060098144376974e-11,8.629054378940787e-13,3.134233525569552e-13,7.069003948477302e-13,0.0003259179509589709,2.5594890133356275e-08,7.308380563060323e-12,8.001050724053996e-16,1.9524668648951093e-35,5.718724004217615e-05,6.587461012841382e-09,9.066052825416036e-08
4.632001766833971e-05,6.25370383639951e-08,1.4766824202129417e-06,0.0003811796338212333,0.018016533909953898,0.000800373618383166,3.974626809795219e-07,0.0014140721112249268,1.6841551490198316e-05,2.4350941273677514e-05,3.56998293379903e-24,1.421893533151978e-10,6.583599972022222e-20,2.672907635336974e-33,3.474150637646339e-05,8.857790186198287e-08,7.692186679948557e-14,1.0141568791630495e-16,1.5627660700699016e-10,2.2192170069252022e-30,3.052358505904904e-14,5.532016377258639e-08,3.177601465602227e-07,0.01185445996010211,8.527626507232127e-05,55.55812618411407,0.0008258670792751263,2.7044412907534874e-06,2.279391260704486e-08,9.71653097062646e-11,1.086928390903077e-05,2.412623633074732e-11,8.708818664958391e-13,3.137669522342455e-13,7.054956776379e-13,0.00032655449851060964,2.5601823831177347e-08,7.355465913373702e-12,7.99645253719191e-16,2.2387620323663014e-35,5.710881739154144e-05,6.584190939164988e-09,9.061704907217037e-08
4.656188266485085e-05,6.371124834401726e-08,1.494927722563122e-06,0.00038113154640990706,0.018006411382839906,0.00080544921588966,3.97688704955085e-07,0.001421934266357915,1.7203298820597218e-05,2.4453256404459836e-05,4.1416465851040496e-24,1.5181325976556046e-10,7.344302856510999e-20,3.0393682648896873e-33,3.520028523121071e-05,9.138522855863181e-08,7.874340686849104e-14,1.0921407827284191e-16,1.683010251140356e-10,2.425521260701551e-30,3.286899599416639e-14,5.55477351485222e-08,3.1792151395567896e-07,0.011862834147179993,8.5695069411886e-05,55.55811823991042,0.0008292279576694142,2.726351729287697e-06,2.3349563202491283e-08,1.0471574180077639e-10,1.0879514464982712e-05,2.4191988380573802e-11,8.78865381463111e-13,3.141056541964593e-13,7.040952893373993e-13,0.0003271927794369973,2.5608372546970255e-08,7.402500733269126e-12,7.991895494886997e-16,2.5640675544153346e-35,5.703058220729787e-05,6.580926317065501e-09,9.057368133801066e-08
4.6803747661361986e-05,6.490026318168667e-08,1.5132809615647258e-06,0.0003810832625014908,0.017996291751271057,0.0008105234025013732,3.9790882397710943e-07,0.0014297830583427634,1.7569247856606232e-05,2.455505143013773e-05,4.798482301538722e-24,1.619892432981286e-10,8.184859653957272e-20,3.4523066020324626e-33,3.566020191314394e-05,9.425431857088248e-08,8.059094766140883e-14,1.175357794924515e-16,1.8113051957280341e-10,2.6490146147590137e-30,3.5371182789177674e-14,5.5774119960544145e-08,3.180825916106127e-07,0.011871195376882132,8.611366134778876e-05,55.55811031244629,0.0008325787926150686,2.7482364628561916e-06,2.391359454878646e-08,1.1277791971594691e-10,1.0889565892228974e-05,2.4257356414596782e-11,8.868556599675424e-13,3.144395202443627e-13,7.026992197560915e-13,0.0003278327834878209,2.56145388420275e-08,7.449484772778949e-12,7.987379141056831e-16,2.933292918673433e-35,5.695253447092512e-05,6.57766713425228e-09,9.05304245332099e-08
4.7045612657873124e-05,6.610417599991263e-08,1.5317420098742453e-06,0.00038103478608167337,0.017986175021298283,0.0008155961732171063,3.9812314632906266e-07,0.0014376185493929384,1.7939395933401908e-05,2.4656332533534348e-05,5.552224659877281e-24,1.7274295644630444e-10,9.11279739593475e-20,3.917137539769633e-33,3.6121230017834175e-05,9.718582948043876e-08,8.24646271062141e-14,1.2641068501638392e-16,1.948106686996586e-10,2.8909613936035377e-30,3.803900327341186e-14,5.599932595647776e-08,3.182433806340978e-07,0.011879543695148365,8.653204160986742e-05,55.55810240165641,0.0008359196256774878,2.770094621716155e-06,2.4486055670782374e-08,1.2138128231827263e-10,1.0899439034458596e-05,2.4322342554225106e-11,8.948523836581777e-13,3.147686112513974e-13,7.013074583461931e-13,0.00032847450045382,2.5620325315835906e-08,7.49641779546288e-12,7.982903021406742e-16,3.351913972167165e-35,5.6874674132860325e-05,6.574413378397006e-09,9.04872781422325e-08
4.728747765438426e-05,6.732307987724446e-08,1.5503107400726168e-06,0.000380986120951124,0.017976061198945407,0.0008206675231417808,3.983317788971099e-07,0.0014454408014844833,1.8313740091139142e-05,2.4757105763129286e-05,6.416091773318929e-24,1.8410093390808677e-10,1.0136270423400348e-19,4.439850426772494e-33,3.658334357471511e-05,1.001804125881128e-07,8.436458537041674e-14,1.3587006678475233e-16,2.0938913937166134e-10,3.1527063358275365e-30,4.0881718678087515e-14,5.62233608105939e-08,3.1840388213102334e-07,0.0118878791477977,8.695021092415234e-05,55.55809450747574,0.0008392504982628685,2.791925344796804e-06,2.506699593207887e-08,1.3055663588257712e-10,1.090913475515419e-05,2.4386948920564643e-11,9.028552386431129e-13,3.150929871801829e-13,6.99919994235659e-13,0.00032911792016704757,2.5625734601812623e-08,7.5432995780811e-12,7.978466683305139e-16,3.8260322859552276e-35,5.679700111370825e-05,6.57116503714319e-09,9.04442416525016e-08
4.75293426508954e-05,6.855706784755471e-08,1.568987024668051e-06,0.00038093727073514836,0.017965950290209236,0.0008257374474815706,3.9853482326480884e-07,0.0014532498763412845,1.869227708194021e-05,2.485737704059212e-05,7.404955908458493e-24,1.9609060953633034e-10,1.1264104969554491e-19,5.027063979826033e-33,3.7046517040295084e-05,1.0323871266920471e-07,8.629096642618464e-14,1.4594669569370376e-16,2.2491573127359987e-10,3.435678869246984e-30,4.3909007092591906e-14,5.6446232143841285e-08,3.185640972024308e-07,0.011896201780524054,8.73681700129042e-05,55.558086629839444,0.0008425714516160709,2.8137277799650068e-06,2.5656465066099726e-08,1.4033622728910322e-10,1.0918653936902619e-05,2.4451177635235294e-11,9.108639154701918e-13,3.154127070986404e-13,6.985368162034856e-13,0.0003297630325011114,2.56307693710449e-08,7.590129910274042e-12,7.97406967653578e-16,4.362440118126997e-35,5.671951530564956e-05,6.567922098092428e-09,9.040131455433463e-08
4.777120764740654e-05,6.980623289972716e-08,1.5877707360987352e-06,0.0003808882388928138,0.017955842301059635,0.0008308059415392965,3.987323854457843e-07,0.001461045835432852,1.907500337675531e-05,2.4957152155398834e-05,8.535531232648014e-24,2.0874033312746582e-10,1.2505848665666067e-19,5.6860858107374974e-33,3.751072529155247e-05,1.063613677285821e-07,8.824391474718599e-14,1.5667471571312227e-16,2.4144251278827913e-10,3.7413976262030034e-30,4.713097714722822e-14,5.66679474731899e-08,3.187240269444678e-07,0.01190451163889124,8.778591959465119e-05,55.55807876868295,0.0008458825268191591,2.8355010842783836e-06,2.6254513207147267e-08,1.5075372765869476e-10,1.0927997480213828e-05,2.4515030816658468e-11,9.188781091069085e-13,3.157278291957382e-13,6.97157912802759e-13,0.0003304098273714019,2.563543231563774e-08,7.6369085942485e-12,7.96971155158914e-16,4.968691384652177e-35,5.664221657332067e-05,6.56468454885036e-09,9.035849634109492e-08
